id,cabinet,dept,program,expense_category,year,budget
860,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Equipment,fy17_actual,0
861,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Personnel Services,fy17_actual,611579
862,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Contractual Services,fy17_actual,426907
863,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Supplies & Materials,fy17_actual,7028
864,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Current Charges & Obligations,fy17_actual,31125
865,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Equipment,fy17_actual,0
866,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Personnel Services,fy17_actual,377053
867,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Contractual Services,fy17_actual,2278
868,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Supplies & Materials,fy17_actual,3802
869,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Current Charges & Obligations,fy17_actual,9849
870,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Equipment,fy17_actual,0
871,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Personnel Services,fy17_actual,89803
872,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Contractual Services,fy17_actual,342
873,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Supplies & Materials,fy17_actual,797
874,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Current Charges & Obligations,fy17_actual,5159
875,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Personnel Services,fy17_actual,535989
876,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Contractual Services,fy17_actual,5742
877,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Supplies & Materials,fy17_actual,14228
878,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Current Charges & Obligations,fy17_actual,9222
879,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Equipment,fy17_actual,5090
880,Economic Development Cabinet,Licensing Board,Licensing,Personnel Services,fy17_actual,0
881,Economic Development Cabinet,Licensing Board,Licensing,Contractual Services,fy17_actual,0
882,Economic Development Cabinet,Licensing Board,Licensing,Supplies & Materials,fy17_actual,0
883,Economic Development Cabinet,Licensing Board,Licensing,Current Charges & Obligations,fy17_actual,0
884,Economic Development Cabinet,Office of Tourism,Tourism Administration,Personnel Services,fy17_actual,454373
885,Economic Development Cabinet,Office of Tourism,Tourism Administration,Contractual Services,fy17_actual,30082
886,Economic Development Cabinet,Office of Tourism,Tourism Administration,Supplies & Materials,fy17_actual,14798
887,Economic Development Cabinet,Office of Tourism,Tourism Administration,Current Charges & Obligations,fy17_actual,14437
888,Economic Development Cabinet,Office of Tourism,Tourism Administration,Equipment,fy17_actual,957
889,Economic Development Cabinet,Office of Tourism,Film & Special Events,Personnel Services,fy17_actual,336661
890,Economic Development Cabinet,Office of Tourism,Film & Special Events,Contractual Services,fy17_actual,2000
891,Economic Development Cabinet,Office of Tourism,Film & Special Events,Supplies & Materials,fy17_actual,812
892,Economic Development Cabinet,Office of Tourism,Film & Special Events,Current Charges & Obligations,fy17_actual,40455
893,Economic Development Cabinet,Office of Tourism,Film & Special Events,Equipment,fy17_actual,27411
894,Economic Development Cabinet,Office of Tourism,Film & Special Events,Other Expenses,fy17_actual,195183
895,Economic Development Cabinet,Office of Tourism,Tourism,Personnel Services,fy17_actual,32963
896,Economic Development Cabinet,Office of Tourism,Tourism,Contractual Services,fy17_actual,204338
897,Economic Development Cabinet,Office of Tourism,Tourism,Supplies & Materials,fy17_actual,5287
898,Economic Development Cabinet,Office of Tourism,Tourism,Current Charges & Obligations,fy17_actual,1835
899,Economic Development Cabinet,Office of Tourism,Tourism,Equipment,fy17_actual,0
900,Economic Development Cabinet,Office of Tourism,Tourism,Other Expenses,fy17_actual,28416
901,Education,Boston Public Schools,Boston Public Schools,Personnel Services,fy17_actual,816619371
902,Education,Boston Public Schools,Boston Public Schools,Contractual Services,fy17_actual,184973359
903,Education,Boston Public Schools,Boston Public Schools,Supplies & Materials,fy17_actual,8490397
904,Education,Boston Public Schools,Boston Public Schools,Current Charges & Obligations,fy17_actual,6358529
905,Education,Boston Public Schools,Boston Public Schools,Equipment,fy17_actual,14710994
906,Education,Boston Public Schools,Boston Public Schools,Other Expenses,fy17_actual,475845
907,"Environment, Energy & Open Space",Environment Department,Environment,Personnel Services,fy17_actual,1646513
908,"Environment, Energy & Open Space",Environment Department,Environment,Contractual Services,fy17_actual,474069
909,"Environment, Energy & Open Space",Environment Department,Environment,Supplies & Materials,fy17_actual,30288
910,"Environment, Energy & Open Space",Environment Department,Environment,Current Charges & Obligations,fy17_actual,1281
911,"Environment, Energy & Open Space",Environment Department,Environment,Equipment,fy17_actual,14827
912,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Personnel Services,fy17_actual,474480
913,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Contractual Services,fy17_actual,506592
914,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Supplies & Materials,fy17_actual,3470
915,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Current Charges & Obligations,fy17_actual,45120
916,"Environment, Energy & Open Space",Inspectional Services Department,ISD Commissioner's Office,Equipment,fy17_actual,2114
917,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Personnel Services,fy17_actual,2044604
918,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Contractual Services,fy17_actual,387504
919,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Supplies & Materials,fy17_actual,125604
920,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Current Charges & Obligations,fy17_actual,746507
921,"Environment, Energy & Open Space",Inspectional Services Department,ISD Administration & Finance,Equipment,fy17_actual,46124
922,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Personnel Services,fy17_actual,5678454
923,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Contractual Services,fy17_actual,360427
924,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Supplies & Materials,fy17_actual,34219
925,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Current Charges & Obligations,fy17_actual,5078
926,"Environment, Energy & Open Space",Inspectional Services Department,Buildings & Structures,Equipment,fy17_actual,5085
927,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Personnel Services,fy17_actual,7247436
928,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Contractual Services,fy17_actual,696495
929,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Supplies & Materials,fy17_actual,75513
930,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Current Charges & Obligations,fy17_actual,3052
931,"Environment, Energy & Open Space",Inspectional Services Department,Field Services,Equipment,fy17_actual,67373
932,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Personnel Services,fy17_actual,2157918
933,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Contractual Services,fy17_actual,547089
934,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Supplies & Materials,fy17_actual,27012
935,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Current Charges & Obligations,fy17_actual,430989
936,"Environment, Energy & Open Space",Parks & Recreation Department,Parks & Recreation Administration,Equipment,fy17_actual,43669
937,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Personnel Services,fy17_actual,7718215
938,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Contractual Services,fy17_actual,2867549
939,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Supplies & Materials,fy17_actual,788753
940,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Current Charges & Obligations,fy17_actual,13345
941,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Equipment,fy17_actual,391256
942,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Operations,Other Expenses,fy17_actual,1451832
943,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Personnel Services,fy17_actual,808949
944,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Contractual Services,fy17_actual,376340
945,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Supplies & Materials,fy17_actual,41395
946,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Current Charges & Obligations,fy17_actual,107844
947,"Environment, Energy & Open Space",Parks & Recreation Department,Citywide Recreation,Equipment,fy17_actual,12805
948,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Personnel Services,fy17_actual,1214690
949,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Contractual Services,fy17_actual,956029
950,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Supplies & Materials,fy17_actual,500
951,"Environment, Energy & Open Space",Parks & Recreation Department,Parks Design & Construction,Current Charges & Obligations,fy17_actual,0
952,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Personnel Services,fy17_actual,1816823
953,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Contractual Services,fy17_actual,221479
954,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Supplies & Materials,fy17_actual,71949
955,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Current Charges & Obligations,fy17_actual,33330
956,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Equipment,fy17_actual,144570
957,"Environment, Energy & Open Space",Parks & Recreation Department,Cemetery,Other Expenses,fy17_actual,40110
958,Administration & Finance,Administration & Finance.,A&F,Personnel Services,fy17_actual,704581
959,Administration & Finance,Administration & Finance.,A&F,Contractual Services,fy17_actual,140171
960,Administration & Finance,Administration & Finance.,A&F,Supplies & Materials,fy17_actual,1501
